gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
38,22,9.499409,12,34.5,4.8775
38,23,9.499409,9,34.8,4.7325
39,23,9.499409,6,33.95,4.34
39,23,9.499409,6,34.349999999999994,5.145
39,23,9.499409,16,35.0,4.8975
39,23,9.499409,6,34.1,4.2525
39,23,9.499409,5,34.5,4.8975
39,23,9.499409,7,34.900000000000006,4.87
38,22,9.499409,4,34.4,4.08
39,23,9.499409,7,34.599999999999994,7.670000000000001
39,23,9.499409,6,35.25,6.015000000000001
39,23,9.499409,6,34.45,5.609999999999999
39,22,7.975299,1,34.6,5.7575
39,22,0.0,0,35.5,6.51
39,22,0.0,0,35.3,5.4350000000000005
39,22,0.0,0,35.05,3.2075
38,22,0.0,0,35.15,1.09
38,6,0.0,0,35.349999999999994,0.5149999999999999
38,6,0.0,0,35.400000000000006,0.7525000000000001
38,6,0.0,0,35.2,1.0499999999999998
37,6,0.0,0,34.75,0.7300000000000001
37,6,0.0,0,34.05,0.39
37,6,0.0,0,34.15,1.0775
37,6,0.0,0,34.0,0.83
36,6,0.0,0,33.65,0.32
36,6,0.0,0,33.8,1.26
36,6,0.0,0,33.9,0.8424999999999999
36,6,0.0,0,33.2,0.1975
36,6,0.0,0,33.45,1.025
35,6,0.0,0,33.75,1.085
35,6,0.0,0,33.1,0.1975
35,6,0.0,0,32.9,0.93
35,6,0.0,0,33.3,0.9725
35,6,0.0,0,32.75,0.39
35,6,0.0,0,32.900000000000006,0.8525
35,6,0.0,0,33.8,1.115
34,6,0.0,0,32.7,0.6625
34,6,0.0,0,32.75,0.5125
34,6,0.0,0,33.5,1.16
34,6,0.0,0,32.55,0.6975
34,6,0.0,0,32.6,0.3675
34,6,0.0,0,33.05,1.0925
34,6,0.0,0,32.55,0.8600000000000001
34,6,0.0,0,32.4,0.25
34,6,0.0,0,32.45,1.0
33,6,0.0,0,32.6,1.0799999999999998
34,6,0.0,0,32.1,0.15
33,6,0.0,0,32.5,0.9775
33,6,0.0,0,32.65,1.045
33,6,0.0,0,31.95,0.3425
33,6,0.0,0,32.55,0.7825
33,6,0.0,0,32.7,1.075
33,6,0.0,0,32.3,0.61
33,6,0.0,0,32.5,0.615
33,6,0.0,0,32.75,1.1075
33,6,0.0,0,32.25,0.7575
33,7,0.0,0,32.6,0.47
33,6,0.0,0,32.5,1.05
33,6,0.0,0,32.2,0.77
33,6,0.0,0,32.2,0.27
33,6,0.0,0,32.75,1.1175000000000002
33,6,0.0,0,32.45,0.9575
32,6,0.0,0,32.05,0.2224999999999999
32,6,0.0,0,32.3,1.05
32,6,0.0,0,32.150000000000006,1.255
32,6,0.0,0,31.950000000000003,0.2675
32,6,0.0,0,32.45,1.05
32,6,0.0,0,32.1,1.01
32,6,0.0,0,32.0,0.4125
32,6,0.0,0,32.1,0.7150000000000001
32,6,0.0,0,31.8,1.185
32,6,0.0,0,31.85,0.68
32,6,0.0,0,31.9,0.485
32,6,0.0,0,32.5,1.145
32,6,0.0,0,32.0,0.73
32,6,0.0,0,32.05,0.4175
32,6,0.0,0,32.3,1.2000000000000002
32,6,0.0,0,31.9,0.95
31,6,0.0,0,32.0,0.4625
31,6,0.0,0,32.2,0.9525
31,6,0.0,0,31.75,0.975
31,6,0.0,0,31.8,0.125
31,6,0.0,0,32.15,0.9725
31,6,0.0,0,31.45,1.135
31,6,0.0,0,31.7,0.3424999999999999
31,6,0.0,0,32.6,0.76
31,6,0.0,0,31.8,1.095
31,6,0.0,0,31.75,0.62
31,6,0.0,0,31.9,0.685
31,6,0.0,0,31.7,1.035
31,6,0.0,0,31.55,0.6075
31,6,0.0,0,31.85,0.3424999999999999
31,6,0.0,0,31.65,1.1225
31,6,0.0,0,31.75,0.8799999999999999
31,6,0.0,0,31.75,0.3925
31,6,0.0,0,31.6,0.98
31,6,0.0,0,31.25,0.8700000000000001
31,6,0.0,0,31.4,0.1975
31,6,0.0,0,31.5,1.1875
31,6,0.0,0,31.200000000000003,0.8975
31,6,0.0,0,31.4,0.1475
31,6,0.0,0,31.45,1.1
30,6,0.0,0,30.8,1.0225000000000002
31,6,0.0,0,30.85,0.2675
31,6,0.0,0,31.75,0.73
30,6,0.0,0,30.85,1.025
30,6,0.0,0,31.0,0.51
30,6,0.0,0,31.8,0.6125
30,6,0.0,0,31.15,1.0225
30,6,0.0,0,31.05,0.7325
30,6,0.0,0,31.1,0.4425
30,6,0.0,0,30.9,1.1225
30,6,0.0,0,30.8,0.75
30,6,0.0,0,31.0,0.3725
30,6,0.0,0,30.85,1.1250000000000002
30,6,0.0,0,30.8,0.95
30,6,0.0,0,30.85,0.1
30,6,0.0,0,31.05,1.1225
30,6,0.0,0,30.8,1.1574999999999998
30,6,0.0,0,30.85,0.22
30,6,0.0,0,31.1,1.0025
30,6,0.0,0,30.700000000000003,1.1525
30,6,0.0,0,30.75,0.4175
30,6,0.0,0,30.75,0.705
30,6,0.0,0,30.4,1.075
30,6,0.0,0,30.6,0.6325000000000001
30,6,0.0,0,31.1,0.3375
30,6,0.0,0,30.5,1.0975
30,6,0.0,0,30.65,0.805
30,6,0.0,0,31.15,0.365
30,6,0.0,0,30.700000000000003,1.1475000000000002
30,6,0.0,0,30.6,0.9549999999999998
30,6,0.0,0,31.15,0.3425
30,6,0.0,0,30.9,1.0025
30,7,0.0,0,30.35,1.1325
30,6,0.0,0,30.9,0.1475
30,6,0.0,0,30.65,1.0550000000000002
30,6,0.0,0,30.25,1.12
30,6,0.0,0,30.75,0.3399999999999999
30,6,0.0,0,30.85,0.8025
30,6,0.0,0,30.55,1.1975
30,6,0.0,0,30.6,0.485
30,6,0.0,0,31.05,0.615
30,6,0.0,0,30.5,1.2275
30,6,0.0,0,30.75,0.73
30,6,0.0,0,30.75,0.445
30,6,0.0,0,30.65,1.15
30,6,0.0,0,30.55,0.98
30,6,0.0,0,31.0,0.3425
30,6,0.0,0,30.3,1.0975
30,6,0.0,0,30.85,1.02
30,6,0.0,0,31.2,0.175
30,6,0.0,0,30.6,1.145
30,6,0.0,0,30.4,1.075
30,6,0.0,0,30.9,0.1699999999999999
30,6,0.0,0,30.8,0.895
30,6,0.0,0,30.55,0.9775
30,6,0.0,0,31.0,0.485
30,6,0.0,0,30.9,0.785
30,6,0.0,0,30.6,1.05
30,6,0.0,0,30.85,0.6825
30,6,0.0,0,31.05,0.4425
30,6,0.0,0,30.45,1.0025
30,6,0.0,0,30.9,0.78
30,6,0.0,0,30.7,0.3924999999999999
30,6,0.0,0,30.15,1.1725
30,6,0.0,0,30.700000000000003,0.91
30,6,0.0,0,30.8,0.1975
30,6,0.0,0,30.55,1.1825
30,6,0.0,0,30.65,0.9075
30,6,0.0,0,30.85,0.1999999999999999
30,6,0.0,0,30.35,0.885
30,6,0.0,0,30.5,1.305
30,7,0.0,0,31.1,0.2925
30,6,0.0,0,30.15,0.685
30,6,0.0,0,30.4,1.0725000000000002
30,6,0.0,0,30.75,0.585
30,6,0.0,0,30.3,0.7575000000000001
30,6,0.0,0,30.3,1.1449999999999998
30,6,0.0,0,30.65,0.6825
30,6,0.0,0,30.7,0.4425
30,6,0.0,0,30.35,1.1925
30,6,0.0,0,30.7,0.8575
30,6,0.0,0,30.700000000000003,0.5625000000000001
30,6,0.0,0,30.450000000000003,1.105
30,6,0.0,0,30.4,0.7425
30,6,0.0,0,30.65,0.4649999999999999
30,6,0.0,0,30.2,1.1475
30,6,0.0,0,30.8,0.8025000000000001
30,6,0.0,0,30.45,0.2925
30,6,0.0,0,30.1,1.0675
30,6,0.0,0,30.25,1.125
30,6,0.0,0,30.5,0.125
30,6,0.0,0,30.2,0.9625
30,6,0.0,0,30.45,1.2175
30,6,0.0,0,30.75,0.2925
30,6,0.0,0,30.15,0.7625000000000001
30,6,0.0,0,30.2,1.1675
30,6,0.0,0,30.6,0.6325
30,6,0.0,0,30.450000000000003,0.49
30,6,0.0,0,30.1,1.2925
30,6,0.0,0,30.65,0.7300000000000001
30,6,0.0,0,30.05,0.42
30,6,0.0,0,30.15,1.14
30,6,0.0,0,30.5,0.8025
30,6,0.0,0,30.25,0.4375
30,6,0.0,0,30.2,1.05
29,6,0.0,0,30.65,1.0074999999999998
30,6,0.0,0,30.3,0.1475
30,6,0.0,0,30.0,1.1949999999999998
30,6,0.0,0,30.75,1.0475
29,6,0.0,0,30.5,0.2674999999999999
30,6,0.0,0,30.25,0.8375
30,6,0.0,0,30.4,0.9925
30,6,0.0,0,30.5,0.54
29,6,0.0,0,29.85,0.605
30,6,0.0,0,30.1,1.1475
29,6,0.0,0,30.7,0.6825000000000001
30,6,0.0,0,30.05,0.54
29,6,0.0,0,30.1,1.2225
29,6,0.0,0,30.3,0.7775000000000001
30,6,0.0,0,30.15,0.3675
29,6,0.0,0,30.2,1.12
29,6,0.0,0,30.65,0.925
29,6,0.0,0,29.95,0.1725
29,6,0.0,0,29.95,1.0074999999999998
29,6,0.0,0,31.0,0.9625
29,6,0.0,0,30.0,0.2225
30,6,0.0,0,29.85,0.9575
29,6,0.0,0,30.5,1.0525
29,6,0.0,0,30.45,0.3424999999999999
30,6,0.0,0,30.35,0.76
30,6,0.0,0,30.35,1.075
30,6,0.0,0,30.25,0.685
29,6,0.0,0,30.0,0.6025
29,6,0.0,0,30.3,1.0375
29,6,0.0,0,30.15,0.76
29,6,0.0,0,30.200000000000003,0.5125
30,6,0.0,0,30.1,1.09
29,6,0.0,0,30.35,0.685
30,6,0.0,0,30.1,0.295
29,6,0.0,0,30.3,1.2474999999999998
29,6,0.0,0,30.45,0.7350000000000001
29,6,0.0,0,29.85,0.245
29,6,0.0,0,29.95,1.0875
29,6,0.0,0,30.45,1.155
30,6,0.0,0,30.05,0.3425
29,6,0.0,0,30.25,0.855
29,6,0.0,0,30.9,1.1275
29,6,0.0,0,30.25,1.495
29,22,1.8788595,3,30.15,5.842499999999999
30,22,4.979635,3,30.55,3.3125
30,22,7.6336884,4,30.3,2.6500000000000004
31,22,9.499409,7,30.25,1.765
31,22,9.499409,13,30.35,3.9975
31,22,9.499409,6,30.95,2.87
31,22,9.499409,6,31.0,4.0
31,23,9.499409,13,31.35,5.065
32,23,9.499409,6,31.5,5.025
32,22,9.499409,6,31.5,4.0375
32,22,9.499409,12,31.6,5.0525
32,23,9.499409,11,31.9,5.0925
32,22,9.499409,7,31.25,4.325
33,22,9.499409,10,31.65,4.720000000000001
33,23,9.499409,12,32.0,4.895
33,22,9.499409,6,31.35,4.485
33,22,9.499409,8,31.35,4.3475
33,23,9.499409,14,32.05,5.029999999999999
33,22,9.499409,6,31.9,4.695
33,22,9.499409,6,31.45,4.235
33,23,9.499409,16,32.0,5.092500000000001
34,22,9.499409,6,32.099999999999994,4.78
34,22,9.499409,7,31.8,4.210000000000001
34,23,9.499409,15,32.1,4.98
34,23,9.499409,8,32.25,5.074999999999999
34,22,9.499409,6,31.75,4.215000000000001
34,22,9.499409,13,31.95,5.135
34,23,9.499409,8,32.6,5.095
34,22,9.499409,6,31.9,4.375
35,22,9.499409,15,32.2,4.955
34,23,9.499409,9,32.9,5.15
35,22,9.499409,6,31.95,4.407500000000001
35,22,9.499409,8,32.349999999999994,4.6175
35,23,9.499409,15,32.5,4.8875
35,22,9.499409,6,32.099999999999994,4.6175
35,22,9.499409,10,32.45,4.5225
35,23,9.499409,12,33.0,4.960000000000001
35,22,9.499409,6,32.35,4.605
35,22,9.499409,6,32.1,4.2225
35,23,9.499409,15,33.0,4.890000000000001
35,22,9.499409,6,32.7,4.7775
35,22,9.499409,7,32.35,4.414999999999999
35,23,9.499409,15,32.6,4.8
35,22,9.499409,6,32.75,5.05
35,22,9.499409,6,32.400000000000006,4.1175
36,23,9.499409,14,32.65,5.0225
36,23,9.499409,6,32.6,4.790000000000001
36,22,9.499409,6,31.950000000000003,4.1175
36,22,9.499409,13,32.5,5.1175
36,22,9.499409,7,32.8,4.845
36,22,9.499409,6,32.2,4.180000000000001
36,23,9.499409,10,32.7,4.855
36,23,9.499409,16,33.05,4.9975000000000005
36,22,9.499409,6,32.349999999999994,4.2
36,22,9.499409,10,32.650000000000006,4.525
36,23,9.499409,16,33.25,4.947499999999999
36,22,9.499409,6,32.5,4.7825
36,23,9.499409,8,32.65,4.4425
36,23,9.499409,16,33.1,4.94
36,22,9.499409,6,32.45,4.6725
36,22,9.499409,6,32.75,4.242500000000001
36,23,9.499409,15,33.2,5.0175
36,22,9.499409,6,32.75,4.7975
36,22,9.499409,6,32.8,4.015000000000001
36,23,9.499409,13,32.95,5.24
36,22,9.499409,10,32.6,5.03
36,23,9.499409,6,33.2,4.105
36,23,9.499409,13,33.650000000000006,4.942499999999999
36,23,9.499409,10,33.05,4.8475
36,23,9.499409,6,32.95,4.1975
36,23,9.499409,14,33.05,4.6875
36,23,9.499409,7,33.099999999999994,5.075
36,22,9.499409,6,32.85,4.34
36,23,9.499409,7,33.15,4.512500000000001
37,23,9.499409,6,33.35,5.01
36,22,9.499409,11,32.8,4.575
37,22,9.499409,11,32.95,4.1925
37,22,9.499409,6,33.25,5.3125
36,22,9.499409,6,32.849999999999994,5.5575
37,22,9.499409,6,33.15,4.3100000000000005
37,22,9.499409,6,33.45,4.915
37,22,9.499409,6,32.85,4.69
37,22,9.499409,8,33.150000000000006,4.23
37,22,9.499409,6,33.5,5.0375
37,22,9.499409,6,32.8,4.8025
37,22,9.499409,6,33.15,4.205
37,22,9.499409,6,33.3,5.1525
37,22,9.499409,6,32.900000000000006,4.855
37,22,9.499409,6,32.7,4.105
37,23,9.499409,6,32.95,4.96
37,23,9.499409,6,32.95,4.772500000000001
37,22,9.499409,6,32.85,4.0525
37,23,9.499409,6,33.099999999999994,4.9125000000000005
37,22,9.499409,6,33.1,5.0825000000000005
37,22,9.499409,6,33.0,4.134999999999999
37,22,9.499409,10,33.05,5.164999999999999
37,22,9.499409,6,32.650000000000006,4.799999999999999
37,22,9.499409,8,32.85,4.185
37,22,9.499409,6,33.3,4.82
37,22,9.499409,6,32.6,5.3225
37,22,9.499409,6,32.9,4.220000000000001
37,23,9.499409,7,33.400000000000006,5.257499999999999
37,22,9.499409,6,33.0,4.7325
37,22,9.499409,7,32.75,4.1975
37,23,9.499409,7,33.05,5.1075
37,23,9.499409,6,33.15,4.83
37,23,9.499409,7,32.7,4.0725
37,23,9.499409,8,33.05,4.952500000000001
37,22,9.499409,6,32.55,4.8925
37,22,9.499409,6,32.55,4.084999999999999
37,23,9.499409,8,32.9,5.015000000000001
37,22,9.499409,6,32.75,4.825
37,22,9.499409,6,32.85,4.0925
37,23,9.499409,11,33.35,4.9075
37,23,9.499409,6,32.650000000000006,4.955000000000001
37,22,9.499409,6,32.65,3.93
37,23,9.499409,11,33.75,5.057499999999999
37,22,9.499409,9,32.75,4.930000000000001
37,23,9.499409,6,32.95,4.067500000000001
37,22,9.499409,11,33.35,4.8375
37,22,9.499409,6,33.0,4.8575
37,23,9.499409,6,32.85,4.285
37,23,9.499409,13,33.0,4.6675
37,22,9.499409,6,32.65,5.095000000000001
37,22,9.499409,7,32.55,4.195
37,22,9.499409,11,33.5,4.7700000000000005
37,23,9.499409,7,32.7,4.91
37,22,9.499409,6,32.85,4.3575
37,23,9.499409,7,33.3,4.709999999999999
37,22,9.499409,7,32.650000000000006,4.9025
37,22,9.499409,6,33.05,4.3475
37,22,9.499409,7,33.45,4.3625
37,23,9.499409,6,33.0,5.17
37,23,9.499409,6,32.9,4.859999999999999
37,22,9.499409,6,33.45,4.3025
37,23,9.499409,14,33.05,5.0525
37,23,9.499409,6,32.65,4.7625
37,22,9.499409,6,33.15,4.227500000000001
37,22,9.499409,11,33.25,5.057499999999999
37,23,9.499409,7,33.05,4.955
37,22,9.499409,6,33.0,4.1825
37,23,9.499409,12,33.05,4.9175
37,23,9.499409,9,32.7,5.0225
37,22,9.499409,6,33.2,4.0525
37,22,9.499409,9,33.599999999999994,4.875
37,23,9.499409,15,32.75,5.23
37,22,9.499409,6,33.3,4.155
37,22,9.499409,6,33.5,4.7125
37,23,9.499409,15,32.7,4.9825
37,23,9.499409,6,33.0,4.655
37,22,9.499409,6,33.45,4.470000000000001
37,23,9.499409,12,32.75,5.1675
37,23,9.499409,6,33.1,4.715
37,22,9.499409,6,33.85,4.029999999999999
37,23,9.499409,8,32.849999999999994,4.9925
38,22,9.499409,7,33.0,4.999999999999999
37,22,9.499409,6,34.0,4.257499999999999
38,22,9.499409,10,33.4,4.8675
37,23,9.499409,6,33.0,4.8375
38,22,9.499409,6,33.7,3.9425
38,23,9.499409,13,33.7,4.9225
37,23,9.499409,7,33.099999999999994,4.85
38,22,9.499409,7,33.5,4.2775
38,23,9.499409,7,33.6,7.5
38,23,9.499409,7,32.9,6.2575
38,23,9.499409,7,33.15,5.5575
38,22,7.5548544,0,33.45,5.959999999999999
38,22,0.0,0,33.05,6.07
38,22,0.0,0,33.25,4.645
37,22,0.0,0,33.55,1.8275
37,22,0.0,0,33.95,1.1675
37,22,0.0,0,34.45,0.365
37,6,0.0,0,34.6,0.6375000000000002
37,6,0.0,0,34.150000000000006,1.07
37,6,0.0,0,34.45,0.7125
37,6,0.0,0,34.4,0.6125
36,6,0.0,0,33.25,0.9775
36,6,0.0,0,32.9,0.73
36,6,0.0,0,33.4,0.3225
36,6,0.0,0,32.6,1.0525
35,6,0.0,0,32.55,1.0275
35,6,0.0,0,32.75,0.4725
35,6,0.0,0,32.2,1.1024999999999998
35,6,0.0,0,32.099999999999994,0.7975
35,6,0.0,0,32.4,0.3425
35,6,0.0,0,31.8,1.13
35,6,0.0,0,32.0,0.975
34,6,0.0,0,32.5,0.395
34,6,0.0,0,31.950000000000003,1.0650000000000002
34,6,0.0,0,31.9,1.02
34,6,0.0,0,32.400000000000006,0.2225
34,6,0.0,0,31.6,0.9775
34,6,0.0,0,31.6,1.0425
33,6,0.0,0,32.15,0.4225
34,6,0.0,0,31.35,0.7150000000000001
33,6,0.0,0,31.5,1.175
33,7,0.0,0,31.950000000000003,0.54
33,6,0.0,0,31.6,0.5675000000000001
33,6,0.0,0,31.4,1.12
33,6,0.0,0,32.0,0.6849999999999999
33,6,0.0,0,31.700000000000003,0.2725
33,6,0.0,0,31.55,1.2000000000000002
33,6,0.0,0,31.75,0.7425
33,6,0.0,0,32.0,0.2725
33,6,0.0,0,31.15,1.005
32,6,0.0,0,31.35,0.9575
32,6,0.0,0,31.75,0.3175
32,6,0.0,0,31.2,1.1175
32,6,0.0,0,31.25,1.105
32,6,0.0,0,31.55,0.3199999999999999
32,6,0.0,0,30.950000000000003,1.2
32,6,0.0,0,30.95,0.9475
32,6,0.0,0,31.2,0.2224999999999999
32,6,0.0,0,30.95,1.115
32,6,0.0,0,30.95,1.2275
32,6,0.0,0,31.45,0.295
32,6,0.0,0,30.65,1.1725
32,6,0.0,0,31.05,0.91
32,6,0.0,0,31.05,0.3924999999999999
32,6,0.0,0,30.5,1.0199999999999998
32,6,0.0,0,30.6,1.0524999999999998
32,6,0.0,0,31.05,0.2725
31,6,0.0,0,30.8,1.0975
31,6,0.0,0,30.95,0.86
31,6,0.0,0,31.0,0.39
31,6,0.0,0,30.8,1.0699999999999998
31,6,0.0,0,30.65,1.13
31,6,0.0,0,31.3,0.1725
31,6,0.0,0,30.55,1.0699999999999998
31,6,0.0,0,30.65,1.035
31,6,0.0,0,30.85,0.075
31,6,0.0,0,30.5,0.97
31,6,0.0,0,30.700000000000003,1.1475
31,6,0.0,0,30.7,0.41
31,6,0.0,0,30.35,0.945
31,6,0.0,0,30.55,1.205
31,7,0.0,0,30.7,0.545
31,6,0.0,0,30.450000000000003,0.5650000000000001
31,6,0.0,0,30.35,1.15
31,6,0.0,0,31.1,0.77
31,6,0.0,0,30.5,0.635
31,6,0.0,0,30.15,0.95
31,6,0.0,0,30.75,0.9325
31,6,0.0,0,30.5,0.2225
31,6,0.0,0,30.35,1.025
31,6,0.0,0,30.55,0.9825
31,6,0.0,0,30.75,0.1975
31,6,0.0,0,30.35,1.3975
31,6,0.0,0,30.35,1.0825
31,6,0.0,0,30.7,0.15
31,6,0.0,0,30.1,1.14
30,6,0.0,0,30.55,1.18
31,6,0.0,0,30.4,0.075
31,6,0.0,0,30.15,1.0174999999999998
31,6,0.0,0,30.65,1.2125
31,6,0.0,0,30.65,0.1999999999999999
31,6,0.0,0,30.1,0.885
31,6,0.0,0,30.25,1.1275
30,6,0.0,0,30.7,0.4675
30,6,0.0,0,30.1,0.785
30,6,0.0,0,30.4,0.975
30,6,0.0,0,30.55,0.6125
30,6,0.0,0,30.25,1.05
30,6,0.0,0,30.2,1.005
30,6,0.0,0,30.9,0.36
30,6,0.0,0,30.1,1.0575
30,6,0.0,0,30.0,1.0175
30,6,0.0,0,30.8,0.415
30,6,0.0,0,30.2,1.0425
30,6,0.0,0,30.3,1.1925
30,6,0.0,0,30.6,0.27
30,6,0.0,0,30.05,0.8775
30,6,0.0,0,30.200000000000003,1.05
30,6,0.0,0,30.45,0.4650000000000001
30,6,0.0,0,30.35,0.6174999999999999
30,6,0.0,0,30.1,1.1225
30,6,0.0,0,30.25,0.62
30,6,0.0,0,30.15,0.32
30,6,0.0,0,30.0,1.2925
30,6,0.0,0,30.65,0.76
30,6,0.0,0,30.0,0.32
30,6,0.0,0,30.05,1.195
30,6,0.0,0,31.05,0.85
30,6,0.0,0,30.15,0.295
30,6,0.0,0,30.15,1.2325
30,6,0.0,0,30.450000000000003,0.85
30,6,0.0,0,30.35,0.295
30,6,0.0,0,30.05,1.155
30,6,0.0,0,30.200000000000003,0.9725
30,6,0.0,0,30.2,0.3399999999999999
30,6,0.0,0,29.8,1.0075
30,6,0.0,0,30.05,1.1725
30,6,0.0,0,30.2,0.6074999999999999
30,6,0.0,0,29.8,0.6325000000000001
30,6,0.0,0,30.1,1.1225
30,6,0.0,0,30.3,0.7124999999999999
30,6,0.0,0,29.85,0.395
30,6,0.0,0,30.15,1.0875
30,6,0.0,0,30.05,0.8275000000000001
30,6,0.0,0,29.65,0.3175
30,6,0.0,0,30.05,1.245
30,6,0.0,0,30.25,1.0325
30,6,0.0,0,29.55,0.275
30,6,0.0,0,29.85,1.095
30,6,0.0,0,30.6,1.1525
30,6,0.0,0,29.9,0.2475
30,6,0.0,0,29.8,0.95
30,6,0.0,0,30.8,1.0750000000000002
30,6,0.0,0,30.5,0.5575
30,6,0.0,0,29.75,0.685
30,6,0.0,0,30.4,0.95
30,6,0.0,0,30.1,0.7274999999999999
30,6,0.0,0,29.950000000000003,0.4625
30,6,0.0,0,30.1,1.2475
30,6,0.0,0,30.200000000000003,0.76
30,6,0.0,0,29.95,0.3
30,7,0.0,0,30.15,1.05
30,6,0.0,0,30.200000000000003,0.86
30,6,0.0,0,29.950000000000003,0.2475
30,6,0.0,0,30.3,1.1025
30,6,0.0,0,30.35,1.0325
30,6,0.0,0,30.0,0.1975
30,6,0.0,0,30.0,1.0275
30,6,0.0,0,30.15,1.14
30,6,0.0,0,29.75,0.395
30,6,0.0,0,30.0,0.8274999999999999
30,6,0.0,0,30.55,1.025
30,6,0.0,0,29.7,0.5824999999999999
30,6,0.0,0,30.1,0.6074999999999999
29,6,0.0,0,30.3,1.2675
30,6,0.0,0,30.5,0.7775
30,6,0.0,0,29.8,0.3925
29,6,0.0,0,30.3,1.13
29,6,0.0,0,30.6,0.93
30,6,0.0,0,29.95,0.315
29,6,0.0,0,30.35,1.0425
29,6,0.0,0,30.2,0.955
29,6,0.0,0,29.65,0.1725
29,6,0.0,0,30.1,1.0475
29,6,0.0,0,30.35,1.0975
29,6,0.0,0,29.95,0.3399999999999999
29,6,0.0,0,30.15,0.8825000000000001
29,6,0.0,0,30.3,1.1949999999999998
29,6,0.0,0,30.05,0.51
29,6,0.0,0,30.1,0.5925
29,6,0.0,0,30.2,1.2225
29,6,0.0,0,29.6,0.7050000000000001
29,6,0.0,0,29.85,0.4175
29,6,0.0,0,30.4,1.0225
29,6,0.0,0,29.8,0.7324999999999999
29,6,0.0,0,30.0,0.51
29,6,0.0,0,30.65,1.1749999999999998
29,6,0.0,0,29.9,0.805
29,6,0.0,0,29.700000000000003,0.4399999999999999
29,6,0.0,0,30.15,1.0525
29,6,0.0,0,29.6,1.105
29,6,0.0,0,29.8,0.125
29,6,0.0,0,30.25,0.9275
29,6,0.0,0,29.95,1.105
29,6,0.0,0,29.6,0.41
29,6,0.0,0,30.0,0.8525
29,6,0.0,0,30.15,0.955
29,6,0.0,0,29.6,0.5875
29,6,0.0,0,29.85,0.5375
29,6,0.0,0,29.950000000000003,1.165
29,6,0.0,0,29.65,0.71
29,6,0.0,0,29.85,0.295
29,6,0.0,0,29.95,0.9975
29,6,0.0,0,29.4,0.8975000000000001
29,6,0.0,0,29.8,0.3974999999999999
29,6,0.0,0,29.9,1.025
29,6,0.0,0,29.6,1.0575
29,6,0.0,0,29.55,0.225
29,6,0.0,0,30.1,1.275
29,6,0.0,0,29.75,1.2575
29,6,0.0,0,29.8,0.2225
29,6,0.0,0,30.200000000000003,1.1425
29,6,0.0,0,29.55,1.2925000000000002
29,6,0.0,0,29.7,0.3425
29,6,0.0,0,29.8,0.825
29,6,0.0,0,29.3,1.05
29,6,0.0,0,29.3,0.6325000000000001
29,6,0.0,0,29.75,0.485
29,6,0.0,0,29.8,1.125
29,6,0.0,0,29.5,0.7525000000000001
29,6,0.0,0,29.85,0.4650000000000001
29,6,0.0,0,30.200000000000003,1.0525
29,6,0.0,0,29.4,0.8700000000000001
29,6,0.0,0,29.4,0.2975
29,6,0.0,0,29.8,1.13
29,6,0.0,0,29.25,1.0375
29,6,0.0,0,29.75,0.075
29,6,0.0,0,29.8,1.095
29,6,0.0,0,29.15,1.1225
29,6,0.0,0,29.55,0.27
29,6,0.0,0,30.25,0.825
29,6,0.0,0,29.6,1.12
29,6,0.0,0,29.6,0.4674999999999999
29,6,0.0,0,29.95,0.6124999999999999
29,6,0.0,0,29.6,1.1525
29,6,0.0,0,29.55,0.6849999999999999
29,6,0.0,0,29.75,0.4875
29,6,0.0,0,29.9,1.0925
29,6,0.0,0,29.3,0.76
29,6,0.0,0,29.7,0.375
29,6,0.0,0,29.700000000000003,1.215
29,6,0.0,0,29.3,0.8625
29,6,0.0,0,29.45,0.2425
29,6,0.0,0,29.8,1.03
29,6,0.0,0,29.35,0.99
29,6,0.0,0,29.55,0.145
29,6,0.0,0,29.8,0.955
29,6,0.0,0,29.0,1.095
29,6,0.0,0,29.5,0.3399999999999999
29,6,0.0,0,30.3,0.8049999999999999
29,6,0.0,0,29.45,1.1025
29,6,0.0,0,29.55,0.485
29,6,0.0,0,30.4,0.7350000000000001
29,6,0.0,0,29.75,1.1
29,6,0.0,0,29.35,0.6625000000000001
29,6,0.0,0,29.950000000000003,0.495
29,6,0.0,0,29.65,1.155
29,6,0.0,0,29.55,0.7575
29,6,0.0,0,29.85,0.3425
29,6,0.0,0,29.700000000000003,1.065
28,6,0.0,0,29.45,0.8200000000000001
29,6,0.0,0,29.65,0.2225
29,6,0.0,0,29.95,1.105
29,6,0.0,0,29.25,0.92
28,6,0.0,0,29.55,0.2
28,6,0.0,0,29.75,1.18
28,6,0.0,0,29.25,1.0375
28,6,0.0,0,29.45,0.1475
28,6,0.0,0,29.9,1.0575
28,7,0.0,0,29.1,1.0725
28,6,0.0,0,29.35,0.2925
28,6,0.0,0,30.05,0.8500000000000001
28,6,0.0,0,29.0,1.17
28,6,0.0,0,29.4,0.54
28,6,0.0,0,30.200000000000003,0.635
28,6,0.0,0,29.3,1.035
28,6,0.0,0,29.1,0.705
28,6,0.0,0,29.75,0.42
28,6,0.0,0,29.55,1.0575
28,6,0.0,0,29.15,0.7975
28,6,0.0,0,29.5,0.2975
28,6,0.0,0,29.8,1.2025
28,6,0.0,0,29.3,0.99
