gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
35,6,0.0,0,33.0,0.245
35,6,0.0,0,32.599999999999994,1.0825
35,6,0.0,0,32.2,1.06
35,6,0.0,0,32.8,0.2674999999999999
34,6,0.0,0,32.849999999999994,1.0
34,6,0.0,0,32.2,1.12
34,6,0.0,0,32.5,0.515
34,6,0.0,0,32.75,0.5375000000000001
34,6,0.0,0,32.5,1.2675
34,6,0.0,0,32.55,0.7949999999999999
34,6,0.0,0,33.05,0.3175
34,6,0.0,0,32.25,1.095
34,6,0.0,0,32.5,0.8825
34,6,0.0,0,33.05,0.295
34,6,0.0,0,32.2,1.1225
34,6,0.0,0,32.6,0.9375
34,6,0.0,0,33.3,0.1975
34,6,0.0,0,32.45,1.1375
34,6,0.0,0,32.4,1.0375
33,6,0.0,0,33.150000000000006,0.1475
33,6,0.0,0,32.45,1.0525000000000002
33,6,0.0,0,32.35,1.1675
33,6,0.0,0,32.95,0.32
33,6,0.0,0,32.75,0.78
33,6,0.0,0,32.400000000000006,1.145
33,6,0.0,0,32.8,0.58
33,6,0.0,0,32.8,0.585
33,6,0.0,0,32.0,1.17
33,6,0.0,0,32.6,0.7074999999999999
33,6,0.0,0,32.85,0.2725
33,6,0.0,0,32.55,1.095
33,6,0.0,0,32.6,0.9075
33,6,0.0,0,32.7,0.34
33,6,0.0,0,32.3,1.2125
33,6,0.0,0,32.5,0.8875000000000001
33,6,0.0,0,32.8,0.2225
33,6,0.0,0,32.25,1.23
33,6,0.0,0,32.7,1.1275
32,6,0.0,0,32.75,0.2925
32,6,0.0,0,32.15,0.835
32,6,0.0,0,32.4,1.125
32,6,0.0,0,32.85,0.51
32,7,0.0,0,32.55,0.6774999999999999
32,6,0.0,0,32.5,1.1325
32,6,0.0,0,32.65,0.66
32,6,0.0,0,32.6,0.4599999999999999
32,6,0.0,0,32.4,1.1225
32,6,0.0,0,32.3,0.7550000000000001
32,6,0.0,0,32.8,0.32
32,6,0.0,0,32.5,0.9675
32,6,0.0,0,32.65,0.95
32,6,0.0,0,32.65,0.22
32,6,0.0,0,32.2,1.2
32,6,0.0,0,32.349999999999994,1.14
32,6,0.0,0,32.65,0.1225
32,6,0.0,0,32.4,1.0650000000000002
32,6,0.0,0,32.35,1.12
32,6,0.0,0,32.65,0.3125
32,6,0.0,0,32.5,0.76
32,6,0.0,0,32.35,1.0925
32,6,0.0,0,32.95,0.6074999999999999
32,6,0.0,0,31.85,0.5575
32,6,0.0,0,32.3,1.0025
32,6,0.0,0,32.6,0.875
32,6,0.0,0,32.5,0.4375
32,6,0.0,0,32.1,1.0225
32,6,0.0,0,32.75,0.8925
31,6,0.0,0,32.55,0.495
31,6,0.0,0,32.15,1.1449999999999998
31,6,0.0,0,32.7,0.9475
31,6,0.0,0,32.599999999999994,0.175
32,6,0.0,0,32.55,1.0524999999999998
31,6,0.0,0,32.75,1.175
31,6,0.0,0,32.45,0.3625
31,6,0.0,0,32.45,0.875
31,6,0.0,0,32.6,1.03
31,6,0.0,0,32.75,0.505
31,6,0.0,0,32.2,0.66
31,6,0.0,0,32.65,1.055
31,6,0.0,0,32.85,0.7050000000000001
31,6,0.0,0,32.0,0.4925
31,6,0.0,0,32.5,1.155
31,6,0.0,0,32.9,0.7775000000000001
31,6,0.0,0,32.1,0.3925
31,6,0.0,0,32.25,0.975
31,6,0.0,0,33.05,1.0475
31,6,0.0,0,32.55,0.1699999999999999
31,6,0.0,0,32.15,1.265
31,6,0.0,0,33.05,1.2075
31,6,0.0,0,32.55,0.0975
31,6,0.0,0,32.2,0.9975
31,6,0.0,0,32.55,1.0225000000000002
31,6,0.0,0,32.650000000000006,0.4175
31,6,0.0,0,32.2,0.8049999999999999
31,6,0.0,0,32.5,0.9975
31,6,0.0,0,32.599999999999994,0.605
31,6,0.0,0,32.1,0.5125
31,6,0.0,0,32.3,1.1025
31,6,0.0,0,32.7,0.705
31,6,0.0,0,32.35,0.365
31,6,0.0,0,32.1,1.2
31,6,0.0,0,32.95,0.805
31,6,0.0,0,31.95,0.4375
31,6,0.0,0,32.2,1.0725
31,6,0.0,0,32.75,1.0699999999999998
31,6,0.0,0,32.1,0.1225
31,6,0.0,0,32.3,0.925
31,6,0.0,0,32.7,1.3625
31,6,0.0,0,32.349999999999994,0.2425
31,6,0.0,0,32.25,0.8799999999999999
31,6,0.0,0,32.95,1.02
31,6,0.0,0,32.25,0.535
31,6,0.0,0,32.4,0.6875
31,6,0.0,0,32.5,1.1075
31,6,0.0,0,32.25,0.7225
31,6,0.0,0,32.2,0.4175
30,6,0.0,0,32.5,1.095
31,6,0.0,0,32.35,0.76
31,6,0.0,0,32.15,0.49
31,7,0.0,0,32.4,1.185
31,6,0.0,0,32.4,0.9625
31,6,0.0,0,31.9,0.175
30,6,0.0,0,32.35,1.1075
30,6,0.0,0,32.75,1.21
30,6,0.0,0,32.35,0.195
30,6,0.0,0,32.4,0.9775
30,6,0.0,0,32.45,1.165
30,6,0.0,0,32.25,0.3175
30,6,0.0,0,32.45,0.63
30,6,0.0,0,32.9,1.1175
30,6,0.0,0,32.35,0.585
30,6,0.0,0,32.3,0.4875
30,6,0.0,0,33.05,1.0225
30,6,0.0,0,32.15,0.8300000000000001
30,6,0.0,0,32.35,0.365
30,6,0.0,0,32.349999999999994,1.0675
30,6,0.0,0,32.5,0.9
30,6,0.0,0,31.95,0.345
30,6,0.0,0,32.5,0.995
30,6,0.0,0,32.5,1.0325
30,6,0.0,0,32.150000000000006,0.1225
30,6,0.0,0,32.55,1.0025000000000002
30,6,0.0,0,32.55,1.0499999999999998
30,6,0.0,0,32.150000000000006,0.2675
30,6,0.0,0,32.55,0.8550000000000001
30,6,0.0,0,32.75,1.025
30,6,0.0,0,31.85,0.4875
30,6,0.0,0,32.4,0.585
30,6,0.0,0,32.1,1.065
30,6,0.0,0,31.8,0.7274999999999999
30,6,0.0,0,32.05,0.4674999999999999
30,6,0.0,0,32.65,1.0775
30,6,0.0,0,32.2,0.755
30,6,0.0,0,32.2,0.2225
30,6,0.0,0,33.05,1.1925
30,6,0.0,0,32.2,0.835
30,6,0.0,0,31.85,0.0975
30,6,0.0,0,32.65,1.19
30,6,0.0,0,32.05,1.06
30,7,0.0,0,32.25,0.22
30,6,0.0,0,32.5,0.8500000000000001
30,6,0.0,0,32.35,1.025
30,6,0.0,0,32.25,0.4125
30,6,0.0,0,32.4,0.855
30,6,0.0,0,32.35,1.0325
30,6,0.0,0,32.25,0.5175000000000001
30,6,0.0,0,32.7,0.5125
30,6,0.0,0,32.65,1.045
30,6,0.0,0,32.0,0.835
30,6,0.0,0,32.349999999999994,0.295
30,6,0.0,0,32.55,1.1275
30,6,0.0,0,32.25,0.8025
30,6,0.0,0,32.2,0.2975
30,6,0.0,0,32.5,1.075
30,6,0.0,0,32.0,0.885
30,6,0.0,0,32.45,0.2725
30,6,0.0,0,33.0,1.0875
30,6,0.0,0,32.3,1.0175
30,6,0.0,0,32.5,0.175
30,6,0.0,0,33.05,0.8699999999999999
30,6,0.0,0,32.45,1.0975
30,6,0.0,0,32.3,0.44
30,6,0.0,0,32.65,0.8574999999999999
30,6,0.0,0,32.3,1.1275
30,6,0.0,0,32.4,0.4425
30,6,0.0,0,32.8,0.6625
30,6,0.0,0,32.55,1.1
30,6,0.0,0,32.25,0.63
30,6,0.0,0,32.45,0.495
30,6,0.0,0,32.45,1.0725
30,6,0.0,0,32.25,0.7300000000000001
30,6,0.0,0,32.5,0.37
30,6,0.0,0,32.5,1.0075
30,6,0.0,0,31.950000000000003,0.9000000000000001
30,6,0.0,0,32.599999999999994,0.1475
30,6,0.0,0,32.7,1.13
30,6,0.0,0,32.3,1.0925
30,6,0.0,0,32.1,0.25
30,6,0.0,0,33.099999999999994,1.0275
30,6,0.0,0,32.3,1.145
30,6,0.0,0,32.55,0.32
30,6,0.0,0,32.9,0.88
30,6,0.0,0,32.25,1.2274999999999998
30,6,0.0,0,32.35,0.5075000000000001
30,6,0.0,0,32.75,0.6849999999999999
30,6,0.0,0,32.45,1.0875
30,6,0.0,0,32.35,0.7024999999999999
30,6,0.0,0,32.55,0.3675
30,6,0.0,0,32.55,1.19
30,6,0.0,0,32.1,0.8275
30,6,0.0,0,32.5,0.3425
30,6,0.0,0,32.35,0.9775
30,6,0.0,0,31.9,1.155
30,6,0.0,0,32.400000000000006,0.2725
30,6,0.0,0,32.4,0.99
30,6,0.0,0,32.05,1.05
30,6,0.0,0,32.5,0.295
30,6,0.0,0,32.599999999999994,6.467500000000001
30,6,0.0,0,32.15,3.305
30,6,0.026277754,0,36.7,2.2975
30,6,0.026277754,0,33.7,5.41
30,22,3.7971358,4,33.2,3.2775
30,22,12.547628,5,33.65,2.65
32,55,18.223623,96,34.2,2.8725000000000005
33,54,18.223623,96,34.099999999999994,3.4575
34,54,18.223623,95,33.849999999999994,3.2325
34,55,18.223623,95,34.099999999999994,2.6
35,54,18.223623,96,34.25,3.55
36,61,19.668901,96,34.3,3.42
37,61,20.194456,96,34.45,2.9825
37,62,20.194456,96,34.45,3.1375
38,62,20.194456,96,34.35,3.54
39,62,20.194456,96,34.5,3.2275
39,61,20.194456,96,34.85,2.7975
40,62,20.194456,96,34.95,3.5975
41,63,20.194456,96,34.75,3.3225
41,62,20.194456,96,34.75,2.745
42,61,20.194456,96,34.75,3.4450000000000003
42,62,20.194456,96,35.05,3.5025000000000004
43,62,20.194456,96,34.95,3.13
43,63,20.194456,96,35.15,3.16
44,63,20.194456,96,34.85,3.47
44,62,20.194456,96,35.0,3.235
45,61,20.194456,96,35.599999999999994,2.9375
45,48,20.194456,83,35.65,3.4575000000000005
45,50,20.194456,83,35.5,3.4575000000000005
45,56,20.194456,95,35.5,2.79
46,54,20.194456,96,35.650000000000006,3.33
46,55,20.194456,95,35.400000000000006,3.515
46,56,20.194456,95,35.05,3.17
47,55,20.194456,96,35.7,3.045
47,56,20.194456,96,35.5,3.4174999999999995
47,54,20.194456,94,35.2,3.3075
48,56,20.194456,95,35.75,2.675
48,56,20.194456,95,35.75,3.385
48,56,20.194456,96,35.5,3.4799999999999995
48,55,20.194456,96,35.900000000000006,2.865
49,55,20.194456,96,36.1,3.2725
49,63,20.273289,94,35.6,3.5475
50,60,20.273289,97,35.9,3.1875
50,62,20.273289,96,36.45,2.8925000000000005
50,63,20.273289,97,36.0,3.5375
51,63,20.273289,96,35.849999999999994,3.385
51,62,20.273289,96,36.25,2.6750000000000003
51,65,20.273289,96,35.900000000000006,3.52
51,63,20.273289,96,35.9,3.425
52,61,20.273289,96,36.25,2.9575
52,57,20.273289,96,36.25,3.1825
52,55,20.273289,95,36.2,3.5475000000000003
52,56,20.273289,95,36.45,3.1975
52,56,20.273289,95,36.45,2.8425
53,57,20.273289,96,36.5,3.6025000000000005
53,57,20.273289,96,36.45,3.3025
53,63,20.798843,95,36.8,2.725
53,63,20.798843,96,36.35,3.5575
54,63,20.798843,96,36.35,3.45
54,62,20.798843,96,36.8,2.9650000000000003
54,63,20.798843,96,36.7,3.0875000000000004
54,63,20.798843,96,36.35,3.47
54,62,20.798843,96,36.45,3.3025
55,62,20.798843,96,36.95,2.82
55,62,20.798843,96,36.55,3.6725
55,60,20.798843,96,36.65,3.46
55,63,20.798843,96,36.900000000000006,2.6225
56,63,20.798843,96,36.400000000000006,3.475
56,61,20.798843,96,36.75,3.4475
56,64,20.798843,96,37.0,2.965
56,55,20.798843,95,36.75,3.085
56,56,20.798843,95,37.1,3.655
56,57,20.798843,96,36.75,3.2775000000000003
56,56,20.798843,96,36.9,2.79
56,56,20.798843,96,36.9,3.4375
56,55,20.798843,95,36.8,3.4075
57,65,20.798843,96,37.1,2.7225
57,65,20.798843,96,36.900000000000006,3.3525
57,65,20.798843,96,37.05,3.4475
57,64,20.798843,96,37.4,3.1025
58,63,20.798843,96,37.400000000000006,3.03
58,65,20.798843,96,37.45,3.3825000000000003
58,64,20.798843,96,37.400000000000006,3.3025
58,64,20.798843,96,37.35,2.7675
58,61,20.798843,96,37.35,3.605
58,63,20.798843,96,37.45,3.5524999999999998
59,64,20.798843,96,37.5,2.94
59,65,20.798843,96,37.5,3.1625
59,64,20.798843,96,37.2,3.452500000000001
59,64,20.798843,96,37.45,3.21
59,64,20.798843,96,37.2,2.8175
59,63,20.798843,96,37.4,3.6375
59,49,20.798843,84,37.45,3.27
59,49,20.798843,83,37.900000000000006,2.725
59,57,20.798843,95,37.3,3.475
59,58,20.798843,96,37.2,3.3725
59,57,20.798843,96,37.75,2.9875
59,57,20.798843,95,37.150000000000006,3.1625
59,56,20.798843,95,37.5,3.4825000000000004
59,57,20.798843,95,37.85,3.245
59,57,20.798843,96,37.5,2.87
59,57,20.798843,96,37.5,3.5625
59,57,20.798843,95,37.55,3.4424999999999994
59,57,20.798843,95,37.95,2.6225
59,56,20.798843,96,37.4,3.5725
59,56,20.798843,96,37.6,3.5050000000000003
60,64,20.798843,96,37.9,2.9625
60,63,20.798843,96,37.8,3.04
60,65,20.798843,96,37.8,3.45
60,64,20.798843,96,38.05,3.205
60,64,20.798843,96,37.75,2.7225
60,62,20.798843,96,38.0,3.55
61,64,20.798843,96,38.0,3.4025000000000003
61,62,20.798843,96,38.05,2.7675
61,58,20.798843,96,37.75,3.3725
61,56,20.798843,96,37.95,3.4025
61,56,20.798843,96,38.150000000000006,3.135
61,58,20.798843,96,38.15,2.82
61,58,20.798843,95,37.8,3.4225
61,57,20.798843,96,38.15,3.395
61,58,20.798843,96,37.95,2.6725
61,64,20.798843,96,37.7,3.3025
61,60,20.798843,96,38.2,3.5500000000000003
61,64,20.798843,96,38.15,2.8175
61,65,20.798843,96,38.05,3.1625
62,62,20.798843,96,38.1,3.595
62,64,20.798843,96,38.45,3.21
62,63,20.798843,95,38.150000000000006,2.865
62,63,20.798843,96,38.1,3.52
62,62,20.798843,96,38.8,3.2524999999999995
62,65,20.798843,96,38.05,2.7225
62,63,20.798843,96,38.25,3.4250000000000003
62,62,20.798843,96,38.8,3.5775
62,65,20.798843,96,38.05,2.7925
63,64,20.798843,95,38.05,3.3
62,58,20.798843,95,38.55,3.4650000000000003
62,58,20.798843,95,38.75,3.125
62,57,20.798843,95,38.150000000000006,2.9625000000000004
62,56,20.798843,95,38.45,3.455
62,57,20.798843,95,38.85,3.28
62,57,20.798843,95,38.6,2.72
62,64,20.798843,96,38.45,3.3425
63,64,20.798843,96,38.650000000000006,3.565
63,65,20.798843,96,38.25,2.7425
63,65,20.798843,96,38.25,3.2525000000000004
63,65,20.798843,96,38.650000000000006,3.5224999999999995
63,65,20.798843,96,38.400000000000006,3.0825
63,64,20.798843,96,38.55,2.99
63,66,20.798843,96,38.400000000000006,3.5025
63,64,20.798843,96,38.7,3.3275
63,65,20.798843,96,38.4,2.7725000000000004
64,65,20.798843,96,38.3,3.56
64,64,20.798843,96,38.650000000000006,3.435
64,65,20.798843,96,38.65,2.8200000000000003
64,64,20.798843,96,38.5,3.38
64,64,20.798843,96,38.8,3.425
64,50,20.798843,83,38.7,3.105
63,51,20.798843,83,38.7,2.87
63,58,20.798843,96,38.6,3.4325
63,56,20.798843,95,39.1,3.405
63,58,20.798843,96,38.25,2.65
63,58,20.798843,96,38.7,3.5075000000000003
63,58,20.798843,96,39.45,3.4575000000000005
63,58,20.798843,96,38.45,2.7725
63,58,20.798843,95,38.8,3.2775000000000003
63,58,20.798843,96,38.95,3.5475000000000003
63,58,20.798843,96,39.0,3.0875
63,57,20.798843,95,38.7,2.87
63,56,20.798843,95,38.95,3.4075
63,58,20.798843,96,39.2,3.305
63,58,20.798843,96,38.75,2.745
64,66,20.798843,96,39.05,3.4799999999999995
64,65,20.798843,96,39.2,3.5325
64,65,20.798843,96,38.55,2.7675
64,61,20.798843,96,38.6,3.2325
64,64,20.798843,97,39.1,3.43
64,62,20.798843,96,39.150000000000006,3.185
64,65,20.798843,97,38.65,2.7950000000000004
64,64,20.798843,96,39.0,3.4000000000000004
64,58,20.798843,96,39.05,3.36
64,58,20.798843,95,38.650000000000006,2.625
64,57,20.798843,95,39.2,3.515
64,56,20.798843,95,39.1,3.555
64,58,20.798843,95,38.8,2.795
64,58,20.798843,96,39.05,3.3775
64,58,20.798843,96,39.45,3.3575000000000004
64,63,20.798843,96,39.0,3.035
64,65,20.798843,96,39.1,2.915
64,65,20.798843,96,38.95,3.61
65,62,20.798843,96,39.3,3.28
65,65,20.798843,96,39.0,2.7225
65,63,20.798843,96,38.75,3.5250000000000004
65,64,20.798843,96,39.15,3.4825000000000004
65,65,20.798843,96,38.6,2.7225
65,65,20.798843,96,39.0,3.47
65,64,20.798843,96,39.55,3.5
65,63,20.798843,96,38.85,3.16
65,65,20.798843,96,39.1,3.015
65,65,20.798843,96,39.1,3.62
65,64,20.798843,96,39.150000000000006,3.335
64,25,0.0,0,39.2,2.7
63,25,0.0,0,39.25,1.625
63,25,0.0,0,39.35,1.1775
62,7,0.0,0,38.9,0.1975
61,7,0.0,0,38.5,1.385
60,7,0.0,0,38.25,1.1575
59,7,0.0,0,37.7,0.295
59,7,0.0,0,37.75,1.215
58,7,0.0,0,38.1,0.9675
57,7,0.0,0,37.6,0.1725
57,7,0.0,0,37.6,1.13
56,7,0.0,0,37.85,1.105
56,8,0.0,0,37.5,0.1725
55,7,0.0,0,37.2,1.0225
55,7,0.0,0,37.3,1.215
54,7,0.0,0,36.85,0.3424999999999999
53,7,0.0,0,36.95,0.86
53,7,0.0,0,37.3,1.05
52,7,0.0,0,36.9,0.6400000000000001
52,7,0.0,0,36.75,0.5375
51,7,0.0,0,37.85,0.9975
51,7,0.0,0,36.7,0.7775000000000001
51,7,0.0,0,36.7,0.2975
50,7,0.0,0,37.05,1.0975
50,7,0.0,0,36.95,0.845
49,7,0.0,0,36.400000000000006,0.345
49,7,0.0,0,36.85,0.95
49,7,0.0,0,36.5,1.035
48,7,0.0,0,36.45,0.2975
48,7,0.0,0,36.6,1.17
47,7,0.0,0,36.8,0.935
47,7,0.0,0,36.3,0.1475
47,6,0.0,0,36.45,1.0975
46,7,0.0,0,36.35,1.2375
46,7,0.0,0,36.05,0.05
46,7,0.0,0,36.1,1.17
46,7,0.0,0,36.25,1.09
45,7,0.0,0,36.05,0.345
45,6,0.0,0,36.05,0.7575
45,7,0.0,0,36.65,1.2450000000000003
44,7,0.0,0,35.8,0.5825
44,7,0.0,0,35.9,0.5875
44,7,0.0,0,36.3,1.17
44,6,0.0,0,35.55,0.6849999999999999
44,6,0.0,0,35.85,0.515
43,6,0.0,0,36.45,1.2049999999999998
43,7,0.0,0,35.55,0.845
43,6,0.0,0,35.5,0.27
43,6,0.0,0,36.05,1.0525
42,6,0.0,0,35.45,0.9825
42,6,0.0,0,35.5,0.225
42,6,0.0,0,35.65,1.005
42,7,0.0,0,35.75,1.0625
42,6,0.0,0,35.5,0.315
41,6,0.0,0,35.55,0.875
41,6,0.0,0,35.75,1.0
41,6,0.0,0,35.15,0.4624999999999999
41,6,0.0,0,35.150000000000006,0.7825
41,7,0.0,0,35.55,1.0175
41,6,0.0,0,35.15,0.7275
40,6,0.0,0,35.4,0.445
40,6,0.0,0,35.45,1.13
40,6,0.0,0,35.05,0.78
40,6,0.0,0,35.2,0.3925
40,6,0.0,0,35.45,0.995
39,6,0.0,0,35.05,0.8074999999999999
39,6,0.0,0,34.85,0.2225
39,6,0.0,0,35.400000000000006,1.1675
39,6,0.0,0,34.85,1.045
39,6,0.0,0,34.95,0.1699999999999999
39,6,0.0,0,35.35,1.005
39,6,0.0,0,34.95,0.9625
39,6,0.0,0,35.05,0.3675
38,6,0.0,0,35.15,0.8350000000000001
38,6,0.0,0,34.95,1.0525
38,6,0.0,0,34.6,0.68
38,6,0.0,0,35.05,0.6075
38,6,0.0,0,35.25,0.955
38,6,0.0,0,34.75,0.78
38,6,0.0,0,34.95,0.395
37,6,0.0,0,35.05,1.0525
37,6,0.0,0,34.6,0.8
37,6,0.0,0,35.15,0.3675
37,6,0.0,0,35.25,0.995
37,6,0.0,0,34.650000000000006,1.01
37,6,0.0,0,34.5,0.15
37,6,0.0,0,35.05,0.9725
37,6,0.0,0,34.599999999999994,1.2025
37,6,0.0,0,34.55,0.295
37,6,0.0,0,34.849999999999994,0.97
36,6,0.0,0,34.3,1.0425
36,6,0.0,0,34.6,0.5
36,6,0.0,0,35.45,0.58
36,6,0.0,0,34.45,1.0525
36,6,0.0,0,34.35,0.7475
36,6,0.0,0,34.75,0.365
36,6,0.0,0,34.45,1.0925
36,6,0.0,0,34.2,0.7575000000000001
36,6,0.0,0,34.5,0.395
36,6,0.0,0,34.35,1.12
36,6,0.0,0,34.0,0.8925000000000001
35,6,0.0,0,34.55,0.2249999999999999
35,6,0.0,0,34.6,1.32
35,6,0.0,0,34.1,1.0525
35,6,0.0,0,34.2,0.075
35,6,0.0,0,34.65,1.1375
35,6,0.0,0,34.0,0.99
35,6,0.0,0,34.45,0.3424999999999999
35,6,0.0,0,34.05,0.6375000000000001
35,6,0.0,0,34.05,1.17
35,6,0.0,0,34.05,0.6075
35,6,0.0,0,34.65,0.7025
35,6,0.0,0,34.35,1.18
35,6,0.0,0,34.1,0.7225
35,6,0.0,0,34.85,0.3925
35,6,0.0,0,34.349999999999994,1.12
35,6,0.0,0,33.9,0.7925000000000001
34,6,0.0,0,34.349999999999994,0.245
34,6,0.0,0,34.25,1.1525
34,6,0.0,0,34.0,1.11
34,6,0.0,0,34.45,0.17
34,6,0.0,0,34.3,1.1475
34,6,0.0,0,34.05,1.07
34,6,0.0,0,34.45,0.315
34,6,0.0,0,34.2,0.8725
34,6,0.0,0,33.8,1.12
34,6,0.0,0,34.150000000000006,0.505
34,6,0.0,0,34.400000000000006,0.6325
34,6,0.0,0,33.8,1.2624999999999995
34,6,0.0,0,34.05,0.67
34,6,0.0,0,34.3,0.5075000000000001
34,6,0.0,0,33.85,1.2125
34,6,0.0,0,34.05,0.81
33,6,0.0,0,34.45,0.3675
33,6,0.0,0,33.75,1.0775
33,6,0.0,0,33.75,0.855
33,6,0.0,0,34.25,0.32
33,6,0.0,0,33.9,1.1825
33,6,0.0,0,33.8,1.1075
33,6,0.0,0,34.0,0.125
33,6,0.0,0,33.8,0.88
33,6,0.0,0,33.65,1.1124999999999998
33,6,0.0,0,34.099999999999994,0.36
33,6,0.0,0,33.65,0.685
33,6,0.0,0,33.7,1.16
33,6,0.0,0,33.8,0.6325
33,6,0.0,0,34.05,0.735
33,6,0.0,0,33.6,1.045
33,6,0.0,0,34.0,0.735
33,6,0.0,0,34.349999999999994,0.4599999999999999
33,6,0.0,0,33.9,1.1324999999999998
33,6,0.0,0,33.95,0.7100000000000001
33,6,0.0,0,34.05,0.3225
33,6,0.0,0,33.7,1.1725
33,6,0.0,0,33.7,1.01
32,6,0.0,0,34.150000000000006,0.0
33,6,0.0,0,33.65,1.195
32,6,0.0,0,33.75,1.125
32,6,0.0,0,33.95,0.295
32,6,0.0,0,33.75,0.8075
32,6,0.0,0,33.75,1.1825
32,6,0.0,0,34.25,0.47
32,6,0.0,0,33.85,0.7775
32,6,0.0,0,33.8,0.9549999999999998
32,6,0.0,0,34.2,0.585
32,6,0.0,0,33.7,0.47
32,6,0.0,0,33.6,0.98
32,6,0.0,0,33.75,0.685
32,6,0.0,0,34.05,0.37
32,6,0.0,0,33.75,1.125
32,6,0.0,0,33.6,0.7925000000000001
32,6,0.0,0,34.15,0.295
32,6,0.0,0,33.2,1.2225
32,6,0.0,0,33.55,0.805
32,6,0.0,0,33.8,0.3475
32,6,0.0,0,33.55,1.125
32,6,0.0,0,33.45,1.105
32,6,0.0,0,33.95,0.075
32,6,0.0,0,33.2,0.9575
32,6,0.0,0,33.35,1.05
32,6,0.0,0,34.1,0.27
32,6,0.0,0,33.6,0.9075
32,6,0.0,0,33.650000000000006,1.125
32,6,0.0,0,33.7,0.5125
32,6,0.0,0,33.75,0.72
32,6,0.0,0,33.3,1.0525
32,6,0.0,0,33.85,0.6875
31,6,0.0,0,33.849999999999994,0.42
31,6,0.0,0,33.5,1.2125
31,6,0.0,0,33.5,0.8025
31,6,0.0,0,33.650000000000006,0.37
31,6,0.0,0,33.3,1.0975
31,6,0.0,0,33.45,0.96
31,6,0.0,0,33.65,0.25
31,6,0.0,0,33.2,1.5075
31,6,0.0,0,33.45,0.925
31,6,0.0,0,33.4,0.245
31,6,0.0,0,33.2,1.1025
31,6,0.0,0,33.6,1.01
31,6,0.0,0,33.5,0.245
31,6,0.0,0,33.2,1.12
31,6,0.0,0,33.45,1.0775
31,6,0.0,0,33.5,0.2475
31,6,0.0,0,33.35,0.9475
31,6,0.0,0,33.35,1.2425000000000002
31,6,0.0,0,33.75,0.365
31,6,0.0,0,33.05,0.73
31,6,0.0,0,33.4,1.08
31,6,0.0,0,34.1,0.5825
31,6,0.0,0,33.55,0.495
31,7,0.0,0,33.45,1.0225000000000002
31,6,0.0,0,34.0,0.77
31,6,0.0,0,33.4,0.2975
31,6,0.0,0,33.35,1.0225
31,6,0.0,0,33.5,0.9549999999999998
31,6,0.0,0,33.65,0.32
31,6,0.0,0,33.2,1.0775
31,6,0.0,0,33.5,1.2125
31,6,0.0,0,33.6,0.1
31,6,0.0,0,33.15,1.2275
31,6,0.0,0,33.4,1.0775
31,6,0.0,0,33.75,0.3424999999999999
31,6,0.0,0,33.0,0.76
31,6,0.0,0,33.2,1.0525
31,6,0.0,0,33.75,0.635
31,6,0.0,0,33.1,1.26
31,6,0.0,0,33.25,0.7225
31,6,0.0,0,33.650000000000006,0.395
31,6,0.0,0,33.05,1.0525
31,6,0.0,0,33.25,0.8925000000000001
31,6,0.0,0,33.75,0.3175
31,6,0.0,0,33.2,1.145
31,6,0.0,0,33.05,1.11
31,6,0.0,0,33.400000000000006,0.1475
31,6,0.0,0,33.15,1.12
31,6,0.0,0,33.05,1.1225
31,6,0.0,0,33.25,0.145
31,6,0.0,0,33.3,0.975
31,6,0.0,0,32.95,1.12
31,6,0.0,0,33.3,0.4125
31,6,0.0,0,33.3,0.6325
31,6,0.0,0,33.25,1.1275000000000002
31,6,0.0,0,33.45,0.7075
31,6,0.0,0,33.4,0.515
31,6,0.0,0,33.05,1.0775
31,6,0.0,0,33.15,0.78
31,6,0.0,0,33.25,0.4375
30,6,0.0,0,33.05,1.0425
30,6,0.0,0,33.05,0.8325
31,6,0.0,0,33.55,0.2674999999999999
30,6,0.0,0,33.1,1.075
30,6,0.0,0,33.35,1.1975
30,6,0.0,0,34.3,0.1475
30,6,0.0,0,33.0,1.1275
30,6,0.0,0,33.05,1.0825
30,6,0.0,0,33.45,0.3625
30,6,0.0,0,33.45,0.9075
30,6,0.0,0,33.3,1.0
30,6,0.0,0,33.3,0.51
30,6,0.0,0,33.4,0.5325
30,6,0.0,0,33.0,1.1950000000000005
30,6,0.0,0,33.0,0.8275
30,6,0.0,0,33.15,0.5325
30,6,0.0,0,33.0,1.0125000000000002
30,6,0.0,0,33.2,0.8075
30,6,0.0,0,33.45,0.2975
30,6,0.0,0,33.099999999999994,1.085
30,6,0.0,0,33.15,0.9825
30,6,0.0,0,33.3,0.1475
30,6,0.0,0,33.35,1.1
30,6,0.0,0,33.2,1.145
30,6,0.0,0,33.9,0.05
30,6,0.0,0,33.15,0.975
30,6,0.0,0,33.099999999999994,1.0725
30,6,0.0,0,34.0,0.37
30,6,0.0,0,33.3,0.7125
30,6,0.0,0,33.25,1.0775
30,6,0.0,0,33.55,0.54
30,6,0.0,0,33.5,0.7125
30,6,0.0,0,33.25,0.9775
30,6,0.0,0,33.3,0.655
30,6,0.0,0,33.25,0.4175
30,6,0.0,0,32.7,1.1225
30,6,0.0,0,33.35,0.8325
30,6,0.0,0,33.35,0.365
30,6,0.0,0,32.95,1.095
